PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
1.6584029456793332,-2.382394451043457,3.6439987292264795,0.8554399644941519,2.2457163791085843,-0.42537363936383316,-3.8369853319068796,0.09092996646138501,0.9768786681602082,1.9912147270733753,1.1710004916925938,-0.4229415664162136
-2.312741511165172,-2.0384370586147496,-2.205690645263361,1.8730951245279894,0.6982095460940991,-1.1290781260133433,1.0755031231760197,-0.6479959830764705,0.6357280866328477,-1.9079909326462707,1.7025455217237173,-1.2251148080450813
-0.545170312958891,1.736568494570261,2.195992217948106,-1.1962656092455781,-0.6734151224023853,-0.35553689271028116,0.04465077235823669,0.32481979257154175,0.31680021678288744,-2.1024315735473014,0.49359963428361303,1.6641153399541044
-0.6178280662069373,0.8642261648098749,0.5503046527023625,-0.8344900123240461,-0.19553661101855419,-0.4831089646500751,0.20965347226483483,-1.58720546519314,0.8485322800775207,0.266633249737248,-0.9406891515468531,1.5191674918323657
-0.13880411977993803,-0.2302953922863537,1.3685309358994897,-1.376630793716084,-0.5592407749878788,-0.12803583808431113,-0.13852165379709547,-0.8997498190891853,-1.6296470387995765,0.10816755903596414,-2.4777361646814526,-1.9870743217093652
0.11572356164862588,3.8791290203012823,-1.8288763784465825,1.2916713622544262,1.856980376157564,0.8421349877973401,-0.571449738503874,-0.9880665513160063,-0.6061082441390153,-2.594570407454702,0.9730168958998794,-0.434129312954298
4.094759164665571,0.6482979133916714,-1.3434181448180484,-0.4685176677625123,0.07959268059506333,1.1650704549862643,-0.22695071014212262,0.5565929168438187,-0.5954566703824766,0.7918386154617928,1.2096669531702333,-0.755768016478534
-1.703282162842797,2.179634114941709,-0.12451741518053257,2.0185732668240273,-0.14307776362275626,-1.0658048543134788,-0.5395763548316739,-0.4551331825816207,-1.7000200536197931,0.1459887832408411,1.4647869335059747,-1.4321174926933946
1.902102773468912,0.6858553027389966,0.3207859795681914,-0.4258653091379178,-1.9593341698876865,-1.2339261907971106,-0.17732605220343872,2.122976602575524,1.600970829613949,0.1902959258829688,-1.2038592102505485,-0.2635996876361058
-0.5213557916165775,1.9830061331945563,0.2277322628289137,-0.37166589211091805,-1.3777594263058393,0.13857429213438605,0.4409742776670791,1.708339472348601,2.2197152752024105,1.5410654336367078,1.4102774662294455,0.47385958543094825
-1.0431444097278437,0.9597611823616339,2.1120908459621988,-0.9959497200681358,-0.19424763400487666,1.0547570947283635,-0.14584153582976608,0.5823470413125288,-1.6309205626719085,-1.1194788314447817,-0.5677377420412896,0.6845367242672227
-2.0855968439315,1.3338345690059847,0.6044658020888989,1.377527011689919,-1.3473055209523725,-0.6167155190617553,-1.1098414097387126,1.2327909061479174,-0.9570012806295733,0.8946088525884448,-0.6981382990328118,1.4683722436405928
-2.238181210317072,-3.4318657497383263,-0.16092372072598526,-0.4827995273908553,-1.1982275380854828,0.9552903363586762,0.3938722956876657,3.966012948785821,-0.914972930570152,-0.5559970241828754,-0.5815042051225136,1.0441989247231016
-2.0406115985056745,2.326249846421672,0.7898480354292523,0.9588354563427568,-0.2704401071615923,0.6281256458120559,-0.06209551005334548,0.18776158676607058,0.8968624590397005,-0.2945666502643408,-1.983513894421506,-1.0007876980114925
-2.9946873241344045,-2.226102264394046,-0.9649726857883331,1.9839338560842508,0.5643000867116617,-0.9305014362901094,-0.6782929617295366,-0.4568786757059914,2.36381414893494,-0.5969376427435141,-0.6045015038060415,0.0576850710515058
-2.407968683247577,-1.9711635465230692,-3.9130895733264386,1.8715319057350166,1.615677369193101,2.0956851269969095,0.13959399129674954,0.14285093028375695,-0.23809947080856256,-0.24282672502417044,2.0922370361271874,-0.23541119005773753
-1.4104260026851139,1.7309985133996428,1.4943777920283094,-0.7420357351067826,-1.828829818491065,0.6448205447422716,1.1037665939943684,0.8157118155867998,1.199451035279218,-0.15907163760299817,1.9574302704766384,-0.007324912203439791
-2.613835989428218,0.13682070735780016,2.0782133399588707,-0.7653550684598547,-1.5511834551645136,2.069197075639865,-1.2877613710827103,0.25718521311391934,-2.566890219193896,0.4485521613287378,0.008988907811306127,1.4699645189244797
2.055238025147386,1.5572401042440405,-1.7541277887994002,-0.9639129037498367,0.5707406592042208,0.6026303469799924,0.17019643839683765,-1.10609450521277,1.21237527750406,-0.7976786012724312,-1.126132806528088,-0.5549049021133926
2.7098898730147063,0.27280634322469266,-0.5749818167689996,-2.1408400847142435,-0.5019768453797645,0.5022577165268126,-0.3890118195021137,-0.7464678961932352,-2.075879710443919,-1.1087061663115585,0.08230537261679516,1.1486034658926654
0.15332351219792648,0.2164730187718272,-1.1285967375494814,-0.3098425406357692,0.7466670507827273,1.4349623512726266,0.5295717327528336,-0.6952706479967512,-0.007811608862041018,2.480310648093038,-0.8390001791151547,-1.133858199448511
-1.850770896887309,2.1464454964440947,0.7457348955704923,0.7173190730003909,-0.29818872021011467,0.5676965365250563,-0.22048032547875107,0.17768050091280663,-0.4982615795736294,-0.7068832309939127,-0.8131067361276167,0.9653828420676827
0.28864932124849824,0.06354380393749189,-0.1114421106230096,0.27238786312469987,0.7352868011750852,-1.2143661951317717,-1.0083753150993007,-1.6525499333608642,-0.6859799671083424,2.2493707894061097,0.2482664330007255,-1.3629239747806612
6.600663909138068,-3.2151915100339257,1.908764161872711,6.262205984557385,-4.8747773661319895,2.7972281483782067,2.5932222316417364,-2.3170937280892074,3.7230126614785517,0.10529169231530709,-1.8295799081172504,1.2498254742003283
-0.11953905433908524,3.479045465519769,-1.303184021059818,1.4809725728190786,0.48365526897252753,-0.4756588933930123,0.09501719163124259,0.10587043807205644,-0.7152857445497982,-2.553695842009139,-0.12422569219771892,-0.8687399816952858
-1.6857039062967611,-3.200421534625371,1.7997539749408642,0.7748249054960237,0.15263679983158318,1.0565998639779648,1.326539954785565,-1.780784129997186,1.579885812263425,-1.9843150952085375,1.6666670032658606,-0.8860443898503804
-0.07728937396012472,-1.38730745733734,-2.2251276139980702,0.4941112083038856,1.9704471239649508,1.5972329222969535,0.6973732569761519,1.5133124528955775,2.572483449409499,-0.5227223652150913,-1.4465230863329006,-0.3706150452342502
3.543978612489835,-2.2193610260674457,-0.3299840844681044,-1.841896163338071,-0.8071550749404579,0.8145859323477954,0.3677942179161871,-0.4610565473321114,1.1248127140646667,0.2850533422803502,-1.6516450103864426,-0.1451411561403478
0.030153082543872136,1.067075047865044,-0.8349733833516442,0.5468349414116154,-0.8377445494314217,-2.1454017328851065,-1.1344459563282911,1.1481790595964827,-1.681543545720543,-0.9049619525981909,-0.18616310857315896,-1.0281296045896668
0.839779790006154,3.315998828532233,-2.0563740757601043,0.7702041956582819,1.6947359314302717,1.8494607134099221,0.7110117244344534,0.5703780560938068,0.5163245421165813,-3.0615928537529835,-0.04027844087312456,-0.7853319553956003
3.1388563805382943,0.3583596151757563,2.2197992786839276,-0.5925060039062564,-0.48523695209225004,-0.146389969173222,1.1412846137522876,-0.9088738052478914,-0.24807731443985964,-1.6712545678824537,0.2890884415062045,1.4511866700794591
3.3348424688202636,-1.4349481101339652,-2.3297689553950973,0.08411986667555074,0.1292403804017728,-1.2691896031990773,-0.4223870046059932,0.21601837398383203,0.7287000280755853,2.0864806997056453,0.567655953636484,-0.2048403930258555
3.000187394731283,-0.034335295703299365,1.5246991451208585,-1.6193942075636718,3.0731442717301896,0.5377852293717345,-0.08463398516783938,-1.9063022142442088,0.3822203072060064,1.0389361790592484,0.3675439362438426,-1.329716261907785
-0.42048227056240217,-0.5517986872810151,1.8661637174568217,-1.4726845104219233,0.18555349466303928,0.33082727178065746,-0.05884523974875641,-1.5962445400808958,-0.9488924534997933,0.5032829659516348,-2.458707041476956,-1.8563743630636156
-0.23472455882652793,1.9765461362899657,-1.0791702470276818,0.7083819596521483,-1.1862730593543358,-2.3711145293737594,0.26783324245432905,0.17360071496043664,-1.1221979965802604,-1.3385397554937246,2.345078430878061,-1.2574342209555855
-0.5901539912656537,-2.3872489884977917,-0.7298932359736489,0.4668761166396378,-0.055782597285943085,-2.1466785989560337,-1.9198842200800625,-1.400599325430522,-0.04933061809996133,-0.3216775617863477,-0.28179610533455113,-0.6032986728007944
2.224213604659986,0.9797411845008054,-0.8311713442762654,-0.4939239328805839,-0.8611758322427887,-2.091757889565853,-1.0498085436764324,-0.3289629654277715,-0.9582627069608921,0.07246712131074069,0.23314466768366465,1.2905744235008292
0.5880331044497422,0.7559088694134706,0.5873614112085289,-1.7833672057815153,-1.0109448495413966,-0.420214121804146,0.11495258315784401,0.7003651466903822,-0.7816418827758699,-2.196511784192416,0.6902717558860989,1.158206235253025
-0.6710193610793485,2.0916455052896423,2.0136834206700502,-1.572778639851841,-0.7106195679276963,0.6466436108802052,0.6378945014631633,-0.4199430498052963,0.15959702989495933,-1.230377517291854,2.4637659609755995,-0.5391068701574864
5.1656663679984804,-1.7939448069318276,1.0399544741856228,-0.8081671774295468,-0.2310652204901709,0.7593859911324405,-1.028551413221124,-0.24161260188752232,-1.1503055955982442,-0.9062512669050409,-0.7269929191959531,-1.182527836852036
-3.4234655319094376,-2.5051740403521823,0.1818572675744661,1.3924320607577354,0.9277005979969477,-0.06044433312782334,-1.930862084616438,-2.336463218296611,0.05468840506506434,0.11588447405536645,2.807439084069643,0.00901463661689666
-0.19965015429364266,-0.7088162972922128,-0.3235217337460622,-0.9566810575857788,-1.219437274323775,0.09891961746914331,-0.3232096882384005,0.6815139072223876,1.0611469421283135,1.7591810082958232,-1.149285981585521,2.2420418187557725
-3.080482557600825,-3.0982913624194253,-0.9666507962415388,2.0239478692398705,-0.4804143874127554,-0.373780163486428,-1.4927578352211437,1.4971191194253806,-0.5725391120700509,0.823144943217375,-0.443679246531252,-0.3454298351423829
0.14077805221747977,2.10899318275393,-0.29902379971364274,-1.2575875343846745,0.26582441846843885,2.543935895811326,0.6036780964048291,0.18058259344229452,-0.7229263437896126,-0.7932868411590995,2.3809651454195313,-0.26546286216621406
-0.3632852654559098,2.260258376580146,0.36614635963042713,0.14770724439392272,-1.3730613143467685,-1.8746333859729225,-0.9142991303226493,0.1358425010251507,-0.12783233439097796,-0.5093316254703167,0.7541090107463709,2.131963140540309
0.09176343058466577,1.3056450824161303,0.4515030627367737,0.20099574957230643,-0.6432630773999646,-1.683854128944022,-1.1538844941180357,-0.5782475293588304,-1.420018911737939,0.7580422777862372,1.7376900639701787,-1.0826590192896035
-0.6026048555839087,0.9976954252230996,0.9880744735213814,-0.9732715782854494,-1.2496169294384802,-0.39890036513520655,-0.7234850334149275,-0.4564114029159181,1.0523741944408382,1.0834366559187547,2.2840931486954177,0.022340160237650574
-2.6650297357204797,0.7125629322032563,0.07163200762795728,2.0248607660875955,0.21126877892620274,-0.3502659716447167,-0.8328003359716287,-1.2612250355829928,0.25708217446669707,1.7569673209761492,-1.2823939538838194,1.5905265375723399
-1.1435645227724076,1.4872142428658703,1.9889069727721795,-0.43501488580696174,-0.8204221568309976,-0.11362872901101585,-1.267687175275483,1.279767413491017,1.4309868381443867,0.4969996478133099,0.07469884422655707,2.58226124910983
-1.3887847705790757,1.0683707996635297,2.0489012892428518,-1.4691258388793351,-2.17356737838245,0.8846328085707842,-0.3282893880989475,1.1380610793864945,-1.3214649542849206,-1.2582288695051296,-0.09178966266984125,-0.662802746075776
5.026409666953141,-0.6423233665690934,-1.6783570192595239,2.375371122699257,-1.3425575233296978,-0.8792597891671556,-0.44688541975881363,-0.17863486740283893,-1.536875269112398,-0.6269341187458811,-1.0452594297363127,-1.1230588882502017
-1.8708733585562578,1.7946265591179777,1.1598885324231085,0.43619025423939756,-0.7605693303826918,0.19535871952532458,-0.02682606534260358,0.09250148309168553,-0.06741351559991053,-0.4865486109773992,-1.1099504821922657,1.1277387338740263
1.0492142071787558,2.384064571430846,0.5568738527812256,0.9206174595347979,0.16114570442548543,-1.3262377380726114,-0.9620585254154354,-1.2372427678132125,0.10883710036879142,-1.0734840257810792,-0.3166056450486184,-0.821933521367365
1.2816115424683099,0.2286034689239601,1.245268505135911,-1.9431616682875974,0.7728222771060107,-1.3922384111249586,3.7672334721155454,2.0817303188499396,-1.1371182555595878,1.5876131957327388,1.0254154516081264,0.0604185385999789
-2.124786667484273,0.4417955375558824,1.4443485083093373,-0.5611517173516027,-1.100358891347887,1.4582566087404998,-0.3230837444224255,0.7120095611219311,-2.492859182020848,-0.38187885785352793,-0.6472161581511414,0.8291433510051176
-1.0440505159337932,1.5753692179941026,1.3270799000311015,-0.7719008066914302,-0.640153836644383,0.6945279836243627,0.4797728946923716,1.534173870646013,0.8610397562526069,-1.360304730780831,0.2919434800947578,2.087018806448001
1.8651355990039427,2.7336717884564807,-0.9737128490350911,0.15323055396102367,1.7524618003349142,0.4861314756201767,-1.7719823234224321,-0.5159536534829553,-1.115287611959918,-0.900132373922012,1.2525035037216856,2.2456241589289987
1.5471260067336718,0.2907157856912545,-1.5756422726713362,-0.5131796652254177,-1.510534174108141,-2.269306602590282,-1.0339564029833315,2.011286689264364,-0.573201714868441,1.2425969017580185,-0.43188013314880314,1.553669644321614
0.4780907158986642,-0.9102552644815701,-1.858217448622797,-0.279493965868352,-1.3794013747797782,-2.8699504246556655,-0.4851075879839889,1.62862598752523,-0.056104879214525234,0.25424472788834945,-0.2667812504337535,1.5780662627059747
3.4254779967109696,0.015715571585695955,1.5009270407912343,0.8778699198055778,0.061245632835154176,-2.1649116449533206,-2.2632538350235905,-0.5565982779432778,-0.6504799085355277,-0.859743830306667,0.4421363330735048,1.3317263041977339
-0.1415701028686454,2.523962618043832,0.48381802480228864,-0.2579132965061051,-0.2869414286906054,-0.38197793170850486,-0.16094282799182677,0.1392616954959251,1.258799769845498,-1.196861232857253,-0.1460178960437989,-0.23857742583013442
-1.4532672002957272,0.11916007744438707,2.7320022876230867,-0.8641513204410628,-0.2794039396758849,1.539652104120014,-0.6203734111055942,2.1977027613863243,0.029345656842267295,2.00578010420303,0.3789521508355312,-0.7435292862486101
-2.9222196947457553,0.6126370062784787,0.03592127359929959,1.7840122127842901,-0.23167227353157577,0.3346203644278846,-0.5335029014973065,-0.11074053492865289,-0.4141710308897256,2.5828891770924907,-2.356229142311553,1.3176322432218834
-2.796045717420967,-3.6464061171681172,-0.14377850594648892,-0.5458677569630185,0.04655584892627381,1.1333722326318683,0.5561380128092368,-0.44079756902941253,-0.4281450115898504,-1.2652511859916744,1.8355462960467155,-0.9768832440687445
-2.8239834807154667,-3.2039944632651225,1.9390520864945806,0.24633656579030214,1.534687949254579,0.20632798156381205,-3.2860103248736716,-0.13635652351536995,1.0451698094865585,-0.20024923203189934,0.46629579505069935,2.2476404995495227
0.26717053302506094,-1.1552559113633762,-0.2676741664758083,-2.125875084183226,-1.4133891052889918,-0.9413381242530826,0.45194488511947717,-0.4912903430443191,-0.3140999799630609,-2.0762024930816416,0.35976189170749917,1.3557345701175745
-0.2278521146343147,-2.8865305737029554,1.9004176661135415,-2.045245357833272,0.544129825443291,1.0242007938778293,-1.361682087059017,1.4643689990876336,0.6255227396254425,2.6398952957606823,0.1640335611487797,-0.670801097002744
3.7446568239441027,-0.8892110880775747,-1.5691577789631717,0.07097195393436309,0.9789166017993731,2.104138905918722,0.7187328231807549,-1.0666162260088552,3.457987346086262,1.753155602030073,0.7659782195578291,0.8189212203611342
-3.548975562411123,-2.9863915955554745,-0.3057829353183569,0.3991051563512133,-0.538973018591045,0.3233960734650705,0.3057649593768242,-0.8458426878197202,1.4032104522480695,0.20405293291924817,1.183682162119805,-0.4993249683398348
2.2534159905959066,-0.15009289309068227,-1.75387407651509,-0.6990288811294693,1.4685506097138823,-0.1438391063513135,-2.101067242949508,-0.7708410389498191,-0.8296122683107366,2.277474185304125,-1.6236915678619472,-0.5463158901291427
-0.3611355931161059,2.3289068127801964,0.5095362242735759,0.352996759468294,-1.150060102007354,-1.6918192087186181,-0.0716737604085092,1.1581003218020083,1.6315717075185223,1.2793589838034514,1.927899010845869,0.31338850194424955
-1.7144872845758345,1.5425082969197466,1.0691825123485377,-0.4782301117247978,-1.2013957185479072,1.0006004202770293,1.1461185665533957,0.06228393052485887,-1.6254511713925366,-0.8263821999993421,1.0166978630217978,-1.6893458738111264
-0.9395613641944897,0.19649681838242078,-0.4791870976434441,-0.6076293625036978,0.24830312632463042,2.4363104677965604,0.9740761355607476,-1.3812218824799236,-1.7485628335958283,1.2501442141770969,0.07428298672476145,-1.342408083484734
0.6594322329605423,1.8783797272227063,-1.1965058244181122,0.9705843728975372,-0.7143360690678248,-3.019732782179001,-1.0179921055443433,1.2584375109648154,0.8381272431017422,-0.27958668477895826,-0.5887252698155686,-0.17586079252767048
5.842362668594305,-0.00331252475399505,-0.5622190703098531,1.6841084163451825,-1.443800126319724,1.9161338822111988,0.07378710422062519,-0.0880323711705871,-0.5868123581663113,0.1095724898332218,-1.2507928053549178,-0.5640775820537841
2.322132406587693,1.5962879922242628,-2.4014540777776876,-1.023185675300895,1.211498175546809,1.1634343921079402,-0.37828062121363715,0.02513967292939937,-0.32771936375354765,-0.9051117481042338,-0.007832814772416024,1.334216463462057
1.5863886649280559,0.05819397447178423,-1.43494912970388,-1.2657075743216915,2.3167841811148886,1.2474948902553267,-0.5170077484759408,-1.579379635146719,2.622862207290984,-0.09926874968858503,-1.1303503439079838,-0.18095435235641863
-0.141089747879022,-0.28393395407959626,-1.3558786854356704,0.1368720871225239,1.0251395501091758,2.1376548771128183,0.5538499615890877,-0.9622685334201464,2.944003089809307,2.2062860638258335,0.15688907508415478,0.4290791492099959
-1.3834422333813725,0.37599615272794235,0.779493568948656,-0.7452561313339023,-0.8896702574878382,-0.18812895863329474,-0.22572984262448076,-1.3983806434374033,0.49549061531818694,1.89563423326445,0.6507761591207085,-0.34102015125163115
0.365502968519277,1.2905655601805945,7.476845903420748,3.4344980011114528,10.616736575534098,-1.9321258767144536,7.076729979931856,2.1606331859487025,-1.0709174422916408,-3.1689084919636827,-0.9293234510000267,-2.606147504536184
-1.4949138192876685,2.633783775168101,0.682869290922619,1.841730928988451,-0.011514017799545488,-0.7286322608019847,-0.4875177970185206,1.5373332824236214,0.08968571664496279,0.18277668969256858,-1.2059180125158897,1.416655739062771
-1.0102846825133318,-2.1711750352195125,-1.162638029437693,0.7199458200831297,0.6717433085999294,-2.199356106349296,0.166401178807245,0.410940757164741,-0.28813086544064515,-1.1950191299706774,-0.9482498618309473,-1.2361216585610464
0.4105631460120943,0.13054147287021753,1.3719177234298883,-1.7767985760911191,-0.40747570084087026,0.49672262134311107,0.4920385170761487,0.030009739307726924,1.0161275706847523,1.1152951835237175,-2.1108232189611553,1.405447878459666
2.3250949789784983,2.1917604438712783,-1.4526580425205753,0.6198654290833774,0.5941252980032046,-1.5882143435614833,-0.6746609894950312,0.07845562200397868,-1.1040697843218998,-1.0832148129595605,0.5878732769585113,1.390802812023762
0.44793072919007587,0.4545493098096845,-3.907839544496325,1.2738650142968004,0.7752991142776767,0.4497175950295598,0.06622244218938605,1.6472856392140085,-3.258640288038165,0.12668158039075408,1.0371634153208587,-2.15585070659543
-2.193715676276178,1.807965414187578,-0.32841565359587765,1.8050435445911115,-0.40674009647544496,-0.7386218792104776,-0.03449462934160948,-0.6816772734252973,-0.551017646619224,-0.9206063028605371,-1.332765618670741,-1.3074892919410177
-0.5962197021286002,3.29034443039329,-2.1212345143791946,1.3119435671492468,0.4504889635888616,0.615145793187594,0.2137628067543241,0.30191850064481557,0.517247399865934,-1.827617936342192,0.1905535973855014,-0.07300563730423348
-1.9324745278416728,-3.437457817795785,-0.6709160992866116,-0.3826021582128302,-0.21926803364345154,0.012213513921390627,0.5117843282366416,1.493290228164256,-1.8587022224306506,-2.388915881009212,-0.3123287948410535,0.41104278271275113
-0.844892792123021,-3.2484846766578044,0.5661013997956832,-1.5009286525674461,-0.2292534685121336,-0.9309965669713812,1.284653503647323,0.4784999868842121,-1.2225672048929024,-1.5270967059562193,-0.4048779263088907,1.1384765758073099
-1.9163234598487662,3.0546995032507285,-0.04367856394577252,1.2327825090016011,-0.3653837511381964,0.7060123477538386,0.8434891647371052,1.065930305924123,-0.11843202908552437,-1.3625642020384525,-1.1144076218487995,0.8525428618631675
0.7348706972174823,-1.2329365022296215,-0.985880458818758,-1.0422574099217465,-0.36008070549815213,-0.21660413583170365,-0.7792187835902183,0.08193017423102118,1.5447750879921218,1.2936068498393096,-1.275600542852121,1.933067784746772
-3.844078516388311,-3.3156401285965513,-1.2081170330930735,1.6361038905435141,-0.33259266968710605,-0.19271443862495577,-0.648080218145003,-1.2845293071594643,1.1146464781209011,0.8684789474782563,2.0947560919516715,0.14614864129115
-2.7314991028046696,-2.9221474164342762,-1.9134350122861574,1.863454008853921,-0.413865876997494,-2.135269830436918,0.08040482459441047,0.08250557198121745,-0.4953608848889992,-1.907209737856776,-0.7591352714603117,-1.5119965175511458
3.387063478366138,-1.9015577848699703,-0.7989039339653354,-1.9889335362749936,0.3889113222991062,0.6311663017892762,0.07609554506089426,-1.6554680858411817,-0.03583858145957718,0.42755158213089867,1.019541978449079,-0.6931466382401861
3.1897591864100456,-2.143223249733229,-0.8847952243640071,-2.253220461364932,-0.3340892563725389,0.6475361687407911,-0.37259523749401,-0.526034850899881,-2.5977918403018307,-1.1497425314031158,-0.4093448151327108,0.7293562509877874
-0.2877024468184119,1.511679180155979,-0.5165106458213415,0.08941245543662885,-1.1662232066963076,-1.7291826917289113,-1.0243557669526986,-0.3335521467955546,-0.5132609322702323,-1.14258356552583,0.3507590464284995,-0.5753100333339041
0.1901980516143928,-0.4823508128840527,0.7347073181699366,-0.8874675111528029,0.5776641618798908,0.3753412001829526,-1.026740270745363,-0.6412320769000422,-0.4843944738570342,2.637425664513665,-0.20032736940145243,-1.4609904733786891
2.641247647547057,-0.12477402311665928,2.611099698801463,-1.6331108540270447,2.2105613627168514,-0.4442771800856771,1.7467353548932112,-1.4182195470055454,0.6325772909782159,-0.13932040503401413,0.4904814706954223,-1.5945309117230515
