PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
-0.8157535258694903,-0.10728683758448103,0.02424461595156534,0.08612850767677974,0.4085808052211641,0.51728815919179,0.2734814693211978,-2.1044845857131307,1.5307644874197557,0.536803896631592,0.7775300989666084,-0.5726186766394016
-0.11545668189134185,2.1834659433096744,0.6643039131875307,-0.28499346736603937,-1.0590615770990854,-0.45321919530541693,-0.11066733577804647,1.5095208332773107,2.0888492434710098,0.03661928468904876,-0.9227856492232578,-0.01567454256507304
-0.9418893776882242,-0.9881245523730305,2.46940746022771,-0.6740020051872582,3.167821016148491,-1.0148937980344919,5.784411820883423,-0.4087583565095638,0.02282500750908231,1.8891535590924604,0.7414751707212468,1.117334010433943
0.7451345123116548,0.37791396532449467,0.7844379647743381,0.2131311410847104,-1.5146240099388404,-0.23626547502044176,1.0362361777216773,-1.878507830699312,1.1612487534423273,1.0703245841194815,0.9170782406788975,-0.5030571901972823
0.4015248530045644,-2.976987921027667,-0.4432146125098015,-1.1679866146728302,-1.1160070373624622,0.2824691127448661,0.484761633390021,-0.7995101098409393,-0.33507220539992494,-2.0683074045473204,0.2348690625565036,1.393227741726478
-4.202142927837449,0.6108123322311092,-3.171379331684905,1.4492243418597721,-6.977028014369665,0.7841085162523026,3.4273495812981998,-5.139907468764072,-1.9255563126311506,2.1148357839859333,-2.8932911893145743,-0.5471128697665925
-1.3226885176396534,2.2031883405031594,1.0451369791350567,-0.14762576757893336,-1.3227278804312592,-0.5240640787176373,-0.23058652755509867,0.044276793334600946,0.3296748921751915,-1.3578879228992178,-0.43173000214005613,-0.49955723238970373
-1.895296578145043,1.5487689197977488,0.5682571540231569,0.21575976477592906,-1.9978890256543063,0.3943734124356443,0.10974295079916281,1.4735984326459053,1.962278690991602,0.28140130362293825,-0.7088249434055766,0.41203112640453315
0.5237831669906363,2.513564698757207,-1.1101837120964968,-0.3611576350933055,0.6565867696508898,1.806223439558675,0.10097988423804849,1.9126181569703133,1.7614882086164825,-0.39096854417901145,0.0020546187806360816,2.4843727441379704
0.17832912263183984,0.20164331409051292,-1.0625048863487332,0.19469401257873617,-0.7314440136009277,-0.7008013647866143,1.016115676896386,2.963096116727923,1.060991857467626,0.05644759871366363,-3.0364033348619075,-1.5992785631164566
2.2263559226267677,-0.12369191988238776,-0.6173881261074449,-1.2081912256945369,-0.04860091063008482,-1.134671569674185,0.5288264923934752,0.9716032837646424,1.4275692339653507,2.5792053217770397,-0.7923159467728074,-1.1714453653247137
-2.5691150649998793,-2.249536029288308,-2.5195412141771416,0.24577340793333993,1.1848413187144622,3.445132535754769,1.1415061724318405,-0.1729649154229607,-0.818474317514406,-2.606398777448913,-0.051751743867371434,-0.8321538942855307
3.7431376406251524,-1.0385990975371229,-0.4240611899187469,-2.3515748696557983,0.14192853267828193,0.200036558623702,-0.33723458299775244,0.43371852415490025,-1.755775388699533,1.1233835850652367,1.122729069287714,-1.3248675636947636
0.2041253321142097,1.5589846678709744,1.388973313529901,-1.7447005967926592,-0.6104443810215818,0.3504730536011162,0.4745668628718188,0.7138530986315281,-0.9313344169460241,-1.413850812664269,2.194801841153257,-0.9850163943044508
-3.2978863039257993,-1.9616283755057498,-1.164747171011136,2.203369028295456,0.36088667084188647,-0.8428442440781215,-0.6493275740123307,-1.6160868251114906,1.386037919124579,-0.4234415275695204,-0.22193422761931123,0.02470474875652672
-2.326549679559064,-0.7907216700121322,2.7767927553456997,1.6230659600845552,2.30305748646063,-0.9043631765538344,-4.7758464147068445,-0.9086875863208413,-1.210769763909033,1.8835479821738808,-0.63674098983812,1.4036471892037796
-0.53629595236593,2.514492249718095,0.047138413204309455,-0.07773782012615353,-0.51530059827279,-0.46236346473148554,0.6376606254822174,0.3863068653548776,1.2171529378689658,-2.1431950410146183,-0.3250739848996449,-0.7769989703886027
1.0438449305944695,-0.24347171692710112,-0.7847469499095323,-1.97314407950922,1.2549657956544955,1.9579928151201222,-0.45047513174561377,0.05566702091122952,-1.6402407574965303,0.6396734161872232,1.4809366620388544,-0.7952414138776832
1.3091736942164578,-1.6362504727382132,1.1884396430452036,-2.722401495151556,-0.11350257923671948,-0.808010608484664,-0.34727577740281756,0.7314800279433827,1.455626622287043,-0.881566166477883,-0.7802127468632554,-0.33945820467930415
-0.3335956208025874,-3.2149636660349534,-0.1409149825427031,-1.7055478185048751,-0.3686641794392617,-0.33852821291287927,1.433879096946383,2.2534404025250416,-0.4359288697179127,-0.1905079896735807,-0.8996099675852149,1.467207620356257
-1.34883075490132,1.4485947184394798,1.5857855140929686,-1.6176586481444952,-1.479932693307773,1.2548075390547815,-0.38283595014212063,0.3871774264747314,-1.2143918532335554,-1.3793034397294206,0.9086626958466747,1.7600866906614872
-0.36990492978211303,-2.6790165336856195,-1.0816228395335674,-0.6742116155890927,-0.44616196231553407,-1.1292250742589904,0.29162354830941134,-0.2165618420543918,-0.23049917039471599,-0.22132655054452816,0.9371242777859055,-1.369830519713111
-0.757060274671373,1.3224900880999622,-0.06813147893024565,0.2690496298023086,-0.4964915667486046,-1.116966375095427,-0.334802714545075,-1.814679182601919,-0.3028484277364508,1.0122483342896884,1.4006235314044606,-0.5378696812887857
1.1943757668262174,-0.3891481796490737,-0.9997750341591932,-0.192318136031164,-1.0829443494175772,-2.9672232001494674,-1.3473557469086255,1.5568260880276958,0.02230345010285212,1.5032745777215895,-1.469403989102226,-0.7673496583402438
1.151879637791764,0.6016999255049593,-2.718688289864589,-0.5527090475567158,2.4216568283082553,1.5316370396328183,0.5178345623836329,-0.3972824473065517,1.016593403836267,-1.0242020781627945,1.9430775667597338,-0.42064460292749656
2.3017878673150025,2.3229912908747767,-0.7556511697180008,0.279117896246162,1.2539721489250049,-0.8518455622426799,-0.9540245706348907,-1.8196046778197001,-0.5235262870307951,-0.6142845272281814,-0.3638206596100073,-0.8520734328219606
-1.3991382368456113,-1.3142553297028405,-2.9877855628362764,1.713310823786636,1.2186614773336322,0.12881001672527584,-0.6233911408164129,-1.6317840509544286,2.305526733921241,1.6507054064649982,1.645566691368085,1.0885466177962286
-2.736854894940368,1.1774041857510507,1.245442962341815,0.5270940812312576,-0.9617601813809932,0.9559563120364504,-0.4630030680961789,-0.24426108781786704,0.3328286911474488,0.22828743280182234,-0.7847207468829586,1.5081105812891717
-2.8385522519803486,-4.213616956366324,-0.31860893239595134,-0.40150314023302947,-0.3865246840220822,0.6539618540813602,0.4915471652202365,0.3712224772416159,-0.9024495528029319,-0.5827134747179669,1.6780631572632818,-1.3115008143558922
-2.6839163284987517,1.8405784663154043,1.2904507867059893,1.8196644896938843,-0.12145071406068864,-0.934222353615333,-0.7005587000941078,-0.2082146155743808,-0.8351887119084686,2.3184357114030747,-0.16143576287076694,2.788703450708687
-2.0045462512795265,-3.589274942968401,0.2298664766632283,-0.7973814871515342,-0.3566471194162371,-0.16058754416171162,1.2939441674076804,0.5806831535173204,-0.4768860993485032,-1.2893131160624358,1.2879189783699239,-1.5385019352410663
-2.3137156266338215,1.4319878882398254,-1.8150430853906852,1.9368181241786135,1.8422815634438847,2.609161449365634,-1.0859152142771715,-1.8293989055040911,-2.101948508003377,0.8900808253683861,-0.6452276935272364,1.3682641240630045
0.06062228669536096,0.4633989649571996,-0.2061936924352601,-0.9589548851981123,1.9829151336354829,2.486219322602652,1.3335732274835306,-0.9657726797343392,-1.5740698394424861,0.36654892347716084,-1.3171071699236658,1.3383106989293927
0.5906300355945665,1.9098343862219176,-1.7086172068179337,-0.01927097516403031,1.7564053289331258,1.635120900597916,1.4225682525745051,-0.8658760516833142,0.5802182418438481,0.08442788967092563,0.8633464300513416,-0.9308166845937208
-2.197820477050469,1.845407736967699,-0.16763232151356855,1.9534376784385856,-0.9964268664648529,-1.0935756854114045,0.48646102257459795,1.135503336726831,0.6995614359510954,0.1907980798820028,-1.842622679214085,-0.8410580033832307
-1.5391720578076982,3.414568192326846,-1.678284231720738,2.0340894208073808,1.5497750487169522,2.428874782344724,0.014927704691862038,-0.5337079368149404,-0.5756640214371513,0.4737254575135886,1.3070285033032822,-0.5245939506238776
-2.219857926255612,-3.0681799603058604,-1.9349103824555842,-0.37681100986979865,1.773166864021159,3.730186803340303,0.05859287298258154,-0.10922598883689964,-0.2951031942248879,-1.7195859354624157,0.7160581069125832,2.0756246918039243
-0.4570690324451187,-1.120683589660738,0.648687293895738,-1.6267423765983617,0.3203763071250733,0.9483944143472665,1.0040078663296845,-1.2524661610268026,2.580182470952167,0.8786139353152584,0.772403266068314,-0.19650651844691908
-1.7696747372766584,2.7753824247572947,-1.430449517292051,1.9296541909357605,1.2786435951685864,2.662303454576954,-0.8740316434180659,-0.7645068228018059,-1.4081197854226855,1.120357970264591,2.048260081403251,-0.2514639591529736
0.9492464425573661,0.3187508942080005,0.901996304481147,0.12175250274965418,-1.597810613615299,-1.7312137427047298,-1.4437631073915458,0.463859987188333,0.8194993292956775,1.7941354751041716,2.3818031697144897,0.4560770503580007
1.0447181087232755,-1.2866328184406945,-0.5191627467941701,-1.6474418898686793,-0.20958184616373712,-1.4288597338576685,-0.21242126504950795,-1.7035587237214962,1.4492222064715707,-0.40713215483214854,-0.8210054346847498,1.2719814837760544
3.074169181646461,0.8609242753621104,-0.9935181844697061,-1.2731981569374702,0.9143086246706782,-0.1973198853895694,-1.0618916561308764,0.5509143427766493,-0.056320349563648515,0.17401631748429497,-1.322296145353338,-1.1406314518448464
-4.007287343900903,-2.925164398409204,-0.5011666956238818,0.8182324165916692,-0.8194314395002303,0.6644135864559524,-0.13320110926255407,-1.3966420398458155,1.027607559111034,-0.3627442414333518,0.23796723554963387,1.9442076820180163
-1.7987141474115336,1.7150004811056225,2.592970045028217,-1.0173708806879573,-1.2825778949197426,1.502899743368048,-0.0485864016819147,0.05008628819573826,-1.4037389434831506,-0.6447627973504159,-0.3196179491281156,1.1649042801921792
-2.4422391055867902,-0.5866742716725326,-0.847378927531471,2.1058077128882253,0.5939541934888987,-1.1794275208303093,-0.005961513761364895,-0.11838200080977813,1.6404445297036798,0.46152279888390074,-1.131775323944423,1.7788847958885945
0.2224834984899141,-1.5127356179248825,-0.14324311602778836,0.4866464048271783,0.6353238988863253,-2.8804122996083588,1.2305676389023514,1.0302719202214707,-2.042039891060638,0.7085331617832039,1.400447076764834,-0.944841384586186
0.5975263657163923,2.026545194281449,1.1151624537036333,-0.4574460658719853,0.5756386585691768,-0.043560682882659046,-0.10827639773579106,0.8327892837311847,1.204009398037411,0.7425592199900479,0.7711070002500583,-1.0475288068758726
5.935189371343664,-1.079138268783765,1.3492147171734143,0.36069401801122675,-2.011355125007133,1.4236455291003653,1.3115508858736575,0.49333335184779553,-1.0656649102370153,-0.07512442469750734,-0.5278189464424353,2.1044911932345323
-0.568996004696593,-1.976538265687679,-0.5329488589002699,-0.4702094839428131,0.2683178559057923,-1.0091373831088593,-0.0853299293994509,-0.20787719163538304,1.2265436597007258,-1.3811362541279781,-1.1480258513388066,-1.1806262574770345
-0.34763439084625747,3.099858033286319,-2.3444335089309867,1.9179396717497745,2.02944988241525,1.7980168174201356,0.8976921197065072,0.05122485319439114,0.4265946514367497,-0.33408749707013186,1.4174343950134607,-0.7933000358589695
-3.327376463318997,0.4000501179586138,2.4839354001264926,-0.4820826159114201,-1.2133301805739547,2.2559913455713763,-1.2731693292697075,-0.8538863335582647,-2.131362165661525,-0.08952948408317177,0.1592377335381038,1.4961898024743725
1.7160933737509012,0.4423864459584722,-1.4155354169730348,-1.9390854111857294,1.2607051579337418,2.1115636736445675,0.8530554888009745,0.7549739913624982,0.4236644538777518,1.162320267990977,0.9719142548415688,-0.19433427607129733
1.66804507045262,-1.2295726868478891,0.5343939973407017,-2.500852786805428,1.0110262480322756,-0.911946166221941,0.9330471987295047,-0.7905246125340016,-0.3836091776775853,-1.6544325810378957,-1.0194869848057058,-1.2297097924845444
-1.5719166828703357,2.5601677099256555,1.3284456428456168,0.6382500574680031,-0.696931909883264,-0.10469201696180042,-0.4404284020166638,-0.17552480495991943,0.0576644593076784,-0.37900135924692835,-1.9465833285071266,-1.1431189277626939
-1.7272043885223705,-2.7895048554741058,-1.680069486074683,0.8745486098418225,-0.78978397491128,-1.2199420389253544,-0.72746647420477,0.8089977823275416,0.39906533622234586,0.48837956957013673,-0.9206453385383714,-0.32763492961300267
1.3451434990704885,-2.7780675989272456,-0.6480045657681812,1.287831194273373,0.22634996904181295,-1.9525269373355683,-0.7528240055235467,-0.2733751599169858,-0.6014195648777471,0.3203544441966705,1.7209194714423304,-0.9903532682530237
-2.433490871764954,1.9015312230906474,0.49226398932825133,1.5787778774603167,-0.8412224005550596,-0.05723102486318218,-1.3687279876233849,-0.7890668674576522,-1.2243202841299403,0.2022800322085014,0.027881289536152102,1.5730668971391906
-1.6452834069707152,-2.1595750536197276,0.1843795046178389,0.8421983518118965,-1.072797617810267,0.2089438072859749,0.11267189679892556,-2.2416230941919726,1.9410841497957156,-1.2278407117583603,-0.5404230802974167,-0.10189571316356812
0.7642794636274778,-2.9041208051524006,-1.2083380191915976,-1.7459138034269706,1.1442853627621772,1.6166784659460982,0.010888475526541945,1.742932050827064,-0.449207126345786,-0.3068796554915838,-0.6159807611448173,1.496776414608941
0.0773267013035453,0.013486172042065982,-0.390272729172265,-1.1246593981348383,0.18033042517727763,-0.7156162901098679,0.4404333709283647,-0.9567273582755181,2.973647114940717,0.3990144942330525,1.5699486774948843,-0.025501887723518538
-2.690910965344704,-4.056325931716255,0.08245372443558875,-0.7667615453210714,0.011222879436570373,0.5757577124501638,0.8553612707286898,0.6869831677809674,-1.5634497869415978,-1.9906309495352303,-0.749264365284354,-1.4698419822048625
0.8483268811200362,1.1470975595156714,-0.13589143350493713,0.17347849874402546,-0.882857496090539,-3.1677405548989648,-1.737895121657659,-0.12275237939316104,-0.777842591561391,-0.9359705038478771,0.05398905716641246,-0.6938785932315095
-2.7663611210712173,2.2429384977843596,0.3549716647313298,1.7435292074788422,-1.29126166705188,0.438888291147521,-1.0703010605453458,0.2869069434655231,-0.548113696760182,0.7780796659436156,-1.065447589879489,-0.20172292436092693
-0.855005528556769,0.5809128244746895,1.1767343228426208,-1.8087448904225467,-1.4521071418587872,1.0284303065844298,0.07372347982309078,0.5449883006159937,-0.9882483520150823,-0.4355007670874172,2.445626909373241,-0.5721104923236259
0.2745330121554888,1.4499748788228186,-0.5243865322246201,0.149231338489283,-0.4506112139740403,-2.644630843216331,0.2501743333054906,-0.4858147312817585,-0.6676534061490986,0.16406560585425703,2.6903649135800984,-0.3738256420711025
1.217577023592245,0.4358023366502241,-0.4688686974014559,-0.9054379725166667,-1.6313236928771653,-0.8162789908640652,-0.5537428185722506,0.4034942999668367,-0.09724917595216005,0.24983430683613114,-1.2009436029176894,-1.1309433825378987
2.062913523152047,0.8498343949600908,-0.7170720023188607,-1.4686255288079797,-0.5353611444190746,-0.20813255939886782,-0.7104820896669287,0.36736161835277775,-0.5770589991529345,1.2258226050254188,1.9709637158313085,-0.29421145568610624
3.4764441319306303,-1.1634494485618987,-1.1735022818861054,-1.5025133533917894,1.1384413382176692,1.8020626121091352,-0.10986973163661781,-1.3985533818291658,0.7826442930842853,-0.8430820716019587,-0.7013745609220473,-0.1732598841268785
0.3339530645084562,-0.10129846660468328,-2.015951809044401,0.6295403249089456,1.3568645079482995,0.02881918012495309,-1.0828823949747048,-2.118561633070411,-0.911219502131029,-0.15248311974712261,-0.15334189848269056,1.4954106437949457
1.2361096474035305,0.6697634471168906,-0.06065934502617152,-0.7534245542181468,0.49852275154599984,-0.4044651124280999,0.8934780060377386,-0.18700777236445215,2.540934683180898,2.900960184791106,-0.7435404688052336,-0.7752590326450738
2.30595691514076,0.2991333078297509,-0.9318191038817693,-1.7631984617605336,0.9161029554664104,1.385851154371846,0.928845511697229,1.0451124336696413,1.0037471219626333,1.5269703721602377,0.5773613861345465,-0.6216008822566224
-2.7952397521224657,-3.0857472577541656,0.315790149291614,-0.7826357133543107,-0.21098595766869843,0.9614864566456602,-0.053748422224017205,-1.3736666751428486,-0.6395761102698274,-2.153286304320711,0.7396371484688631,1.383946689199142
1.9192093155436905,-0.734646830622406,-1.9584666547450174,-1.1998066727225796,0.8883021459019019,-0.06784651345496949,0.09295324412927705,-0.180572773485427,1.751411599634562,0.9510167547290042,-1.1305375383688052,1.7185989182290358
1.5663195430546724,1.0342588560418202,-0.590825106641208,-0.5205245571211873,-0.6561397473042824,-2.148107466690861,-0.5210771129936169,-0.6927480401584808,0.1519823463586562,0.7330451835581505,1.7806091644625277,-0.9641895440878533
1.875685266701081,0.8596927558691098,-0.6241185314146478,-1.126422935070893,-0.3743457779253725,-0.8195391728617655,-0.3955754245970878,2.4689569569170917,0.9669098121725802,0.5788988545448094,-1.125876884212689,1.2791364130395169
-2.070739455672695,1.9338851225050333,1.359875623055929,0.42461190561696344,-0.8125186679325798,1.2690911032021304,-0.7435487560312865,1.457845488244052,0.043160637616692955,1.1003534376518158,-1.144684322349392,1.6682696149987635
-0.1694055008144087,1.2903523523507734,0.4707616095470263,-0.6575120183107747,0.1507231219074872,-0.7906411354331465,-0.0018354146187943763,-1.0062891787178863,0.783808465303076,-0.25648628075102076,-0.8704060742847004,1.2866674577787074
-2.9753820808099345,-1.3099792858585313,-3.2711829008318847,2.0416824286448527,0.83743799240827,2.8937525282632963,-0.1944169127793971,0.8484299332182325,-0.9300351086235968,2.262896710885445,1.1361368514695276,-0.02325635809276529
0.3650828891346863,0.26338471181605194,-2.0075344490246536,0.142335806781568,-1.5078325137318056,-2.3123916763117127,-0.5972111553547581,1.0497475217793544,-1.8549881998734956,-0.8356308161460817,0.5140986866480856,1.0098968839930045
-2.2995881006729206,-1.929488457003534,-1.7697404186897947,1.6160204461414955,0.03882473933879367,-1.7930143918430343,0.10447247087759647,-0.2141200806151576,0.1364182509775986,-2.0047471792642013,-0.0049572660790441776,1.1295665724444524
-2.758366667180281,-3.5042976318973325,-1.382241402299027,0.5971821673171849,-0.49461957960125896,0.2496006847967843,0.4316668990895997,2.111390520094268,0.8553023505108663,1.2916665859461616,0.6364441355583309,-0.8300670404660677
0.9678186246114024,0.5862209894746488,0.6373094928553338,-0.9643784703188784,0.32328624967136355,-1.484445732463131,0.06381377952162152,-0.6565876224026795,1.7174323803431522,-0.03757879869908113,-1.4102375649726104,1.4061194266880237
1.1794639824590136,0.9303041434248124,-0.19514878046314285,-0.35496223285596334,-0.40985463124155047,-2.418106385883986,-1.795649085597248,-1.2420839574930855,-0.870553765698726,-0.37760655656416187,-0.20030023832299637,-1.0180750360391948
2.425766023401241,-1.9736207444505125,0.764022896597136,-2.0426548438524725,-0.608142785555826,-0.3973652326751921,0.10815672960701318,-0.6283951880490736,0.8826694529612089,-1.1427798474437068,-1.251911375085378,-0.8967758235974951
-2.838211101807605,2.0474046112786093,0.8441949762687722,1.8554874519618973,-1.1429266506697853,-0.500582531465832,-1.622766656980892,-1.2802439809895143,-1.6924588875420694,1.8432878996743713,1.4218457021269197,-0.8078410302236209
1.0100305243421965,1.3512294437772778,0.024309206423033664,-0.9628424966288299,-0.21166906580887268,-0.22068833778858404,0.47962180235180235,-0.02603889645141653,2.3245350501370043,1.0210824190592604,1.029068951149491,-0.5498610458817859
-1.4295344981554496,1.4711349028116985,-0.3403883435193912,0.2099723797878604,-1.1680745354832327,-0.25300180300486236,1.0651987154348135,1.1999959983328028,-0.0632916980898182,-0.5291630377590159,1.2292482791398502,-0.921380880015499
3.5719184089248963,0.31059493355921647,-0.45518382954010495,0.23731100464001598,1.7972886060347955,-0.6855237331695642,-1.2074499054817878,-2.0628245515729047,0.5770395318175373,1.1756851560526163,-0.9651465647957005,1.5704852106487273
3.4874078604495855,-0.9655816428663233,-0.7754833749303858,-0.48055637671635537,-0.9164874702457871,-0.8108229081419066,-0.8333658159778385,1.312720332853256,-1.709126312823374,-0.3293662454471649,-0.826668424390741,0.3192695058144312
1.0383614285120382,2.376102410326303,-1.3338972382154477,0.5369106279250083,0.9697441764327922,-0.5908324373832715,-0.1433150383973585,-1.9944982336755939,-0.2714600503387679,-0.5573908203261757,-0.6604942025439446,-0.6100832647249356
-0.9771278620506877,-0.26961639186449665,-0.07650450335492878,-0.20893427049669117,0.3312854898658005,0.3542233252089852,0.5970186847589007,-0.08015118148562034,3.4323215649960166,2.09002998806458,-0.13631405212438522,-0.1968282605994718
5.109830916439134,-1.545710435697568,-1.4068947200318478,1.2802083328941674,-0.13735925365406335,0.5845876784989442,0.5227752739727523,-1.3761647072789653,1.674843378043919,-1.4584692576001803,-1.0712062193729182,1.3854232245817015
-0.440421525191312,0.6015076471770866,0.4663496338494153,-1.9704057599721634,-2.020802638189306,0.6467286151601567,-0.2545516887444995,0.8916067084498828,-1.5061525804535845,-1.6334197553590135,0.103253332109304,-0.8161894506035865
-1.6584829306417979,2.6437647809784237,0.8648388379449525,1.5398823553427663,-0.6872380537339149,-0.7519643676263663,-0.18986258951921678,-0.26191746378121217,-0.6460965370148598,1.3568819055924046,0.7189566336878562,-1.0351850350019087
1.0618929571935494,-1.9240781348862206,0.8741720826138699,-3.134554694620883,0.11200576121537299,-0.09997934257731707,0.013542556839444357,-0.09480940300011564,2.113136928593104,0.11011702877187651,-0.6956812485211341,1.908939222545677
0.8685477293861361,-0.22311654374991813,-0.7664407671797725,-1.0486652864579233,-1.107244082979053,-1.4083956785837912,-0.2914220207714122,2.293491128899359,1.168617222323464,0.17454302972755167,-1.171183825631365,-0.48847439610054844
0.21282876100518683,-0.332545123404134,-0.3788726828436727,0.013053575223848264,0.7526369347732056,-2.0990440205045697,-0.9948972197302328,-0.8332996311082382,0.19797760105405834,-0.02275804455745927,2.308175451089492,-0.5960981658688596
1.576266073244741,0.2157594472804896,-2.6633524795870462,-0.9184887152240677,0.3646984189080183,1.305039299004999,0.3703966654704097,3.3052468900273513,0.4793785967461265,1.4227417931945376,1.0634991667000009,-0.3063124287804543
-0.8288596305148302,1.2180497266543424,1.6714264881514442,-1.725192604670024,-1.966873141212544,1.040184036571332,0.41486019916450056,1.7005593672637604,0.5612686388488208,-0.4732544865110505,0.35054671324384234,2.322054819269628
5.743316637575722,-0.925831811034236,-0.9245102078690715,2.3101884105550186,-0.5928024139270814,-0.6065922978966446,0.6514527179201367,-0.11065823281414303,-1.6065868376187586,0.3696392950008765,-0.9931801138487092,-0.6721620456075579
3.8439876892851546,0.42048460555987277,-0.8646185431508282,-0.6823537577807354,-0.8784061830514137,0.24819625287343663,-0.6131263786282343,1.6580826018046428,0.652885322138694,0.719117647108542,-1.8309321838529176,-0.3188303294201734
3.128834692563908,-1.1410278774433995,-1.9500814266458921,-1.5439003844199661,0.6944467531703504,-0.932418296997732,-0.6552609599941559,-0.10223503068894374,-0.27614291574230176,0.2361715273240728,-1.8168333520585003,-1.3851449734350718
1.2054168046549691,2.6241489433182794,-1.9891829810672952,0.5895560836061469,1.0089104902679407,0.5527840397322357,-0.11750598938407891,0.6768586495312704,1.0890228591534359,1.3288651479670484,1.5364227321538464,0.1424222606222504
-2.257261983798634,2.546717697107135,0.21788900306664438,2.091262141015495,-0.8022641124363225,-0.9363333655923305,0.5845352822010481,1.106679619184767,1.4015370286245967,-0.18596145954610663,-1.7612619634681155,-0.7453130479150503
-1.418590841236328,2.839423987692469,-1.739512241916948,1.1197441963404184,1.427085464198222,3.5449969368208074,0.670602437208016,0.652223436655024,-0.6457426719349496,0.18518905863572388,0.8377284455521561,-1.0825365675991514
-1.191434143429744,-0.6267001967904471,2.4779090679535787,-1.3693531534299077,-0.25358146395516423,0.9465978477215555,-0.5757741576805488,-0.8184224285053904,-2.164881664841274,0.9869317514200927,-1.8961374398374304,0.45837771679404665
0.7899364664880424,-0.7019200832380539,-0.6009526818681593,-2.0018339643432004,0.5595148116581841,0.8168110280385562,-0.14845037711361042,-1.3009929840585714,-0.38579085029299826,-1.6523707901554874,0.6105122899359858,1.940668288941476
-2.708260469901924,-3.1979730456565405,1.3100353288972795,-0.7504044433081302,0.06391613901924606,0.7992956117715005,-0.1309339794314312,-0.5008241114988652,1.5011270463891855,-1.146465230711389,0.13543861352191763,2.0869735018308626
0.23220666415906552,-0.4914122064967371,-1.2062378339150819,0.19892388657150417,-0.9590183044088171,-2.4074726811986356,0.46831992812992906,0.31434821383738193,2.123220754938025,1.0020424674663868,0.9317723354460192,-0.03110274892453151
-3.4637514689979945,-3.6863571110501776,-0.10617270920427094,2.0859152874748106,2.252439001097192,-2.604456779196642,3.211001636852979,0.8711996569776094,-0.8416147946303046,1.9202098238237453,0.07951279452578555,3.775027679578746
-1.702838666612564,-0.7509380506397055,1.2016897965509419,-1.1612796467621875,0.0739334622061174,1.7913500140196008,0.5894100415923244,-1.5665304994022358,0.34626829711299406,0.6431128436884996,0.8623882134402073,-0.7929543677292632
