MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
17.24695652173913,-12.75,1024,7.420289855072464,365,2,11,12,0.1666666666666666,7.333333333333333,1,1,0,138,29.0,3.0,0.0,3,2,3,2,1,2,1,24,9,2010,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,340.0114285714285,158.672,0.0167130919220055,0.108695652173913
17.102658227848103,-20.8,1818,11.50632911392405,286,0,12,8,0.1012658227848101,10.727272727272728,1,9,0,158,49.1499509964064,2.0,0.0,3,0,3,2,1,2,1,9,1,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,270.22200000000004,245.6563636363637,0.0324909747292418,0.6265822784810116
13.695,-40.8,199,6.21875,364,0,16,1,0.0,3.25,1,3,0,32,54.0,2.0,1.0,1,4,1,1,1,2,1,16,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1.4001277955271565,54.78,5.886792452830188,0.75
12.95934210526316,1.92,945,12.43421052631579,372,4,10,12,0.0,8.25,1,0,0,76,80.0,4.0,5.0,2,6,2,2,1,2,1,2,1,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,42.82217391304348,123.11375,0.0626780626780626,0.0
29.75333333333333,1.16,45,7.5,174,6,12,6,1.0,6.0,1,0,0,6,49.1499509964064,0.0,1.0,0,0,1,0,1,1,1,18,1,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1.0201142857142855,178.51999999999998,174.0,0.0
15.01156626506024,-15.0,738,8.891566265060241,71,4,10,9,0.0,25.33333333333333,1,7,0,83,52.0,2.0,0.0,2,4,2,1,1,2,1,9,6,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,124.59599999999998,415.32,0.1451612903225806,0.2530120481927709
12.535583333333337,0.85,1007,8.391666666666667,267,3,14,11,0.0,20.25,1,0,0,120,49.1499509964064,2.0,3.0,3,0,2,2,1,2,1,2,5,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,94.016875,376.06750000000005,0.0592885375494071,0.0
538.5885714285714,-81.6,3571,510.1428571428572,302,0,13,2,0.0,1.75,1,5,0,7,49.1499509964064,3.0,1.0,2,0,3,2,2,1,1,17,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,38.0820202020202,942.53,0.4803921568627451,2.857142857142857
3.117651515151515,0.21,337,2.553030303030303,280,4,14,3,0.0,53.5,1,0,0,132,31.0,1.0,3.0,1,2,1,0,0,2,1,20,7,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.4645195729537366,205.765,280.0,0.0
27.589130434782607,6.64,672,14.608695652173912,89,0,11,9,0.0,22.0,1,0,0,46,44.0,0.0,4.0,2,3,2,0,1,2,1,30,3,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,18.663235294117644,634.55,3.0454545454545454,0.0
17.716923076923077,9.96,236,9.076923076923077,164,1,12,6,0.0,11.5,1,0,0,26,49.1499509964064,1.0,3.0,2,0,1,1,1,2,1,7,2,2011,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,27.09647058823529,230.32,0.1073825503355704,0.0
16.524782608695656,5.04,787,11.405797101449275,242,0,11,6,0.0,10.4,1,0,0,69,49.1499509964064,2.0,4.0,2,0,2,1,1,2,1,23,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,11.877187500000003,228.0420000000001,0.6462585034013606,0.0
6.583333333333333,0.65,611,6.364583333333333,40,6,15,10,1.0,45.0,1,0,0,96,22.0,3.0,4.0,2,1,2,1,1,2,1,26,1,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,90.28571428571428,316.0,0.1714285714285714,0.0
22.331446540880503,-83.0,2224,13.9874213836478,360,4,12,11,0.2452830188679245,8.666666666666666,1,2,0,159,49.1499509964064,3.0,1.0,3,0,3,2,1,2,1,16,11,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1775.35,295.89166666666665,0.0027855153203342,0.1509433962264144
17.729999999999997,9.9,292,10.428571428571429,64,3,17,10,0.0,28.0,1,0,0,28,18.0,2.0,2.0,1,1,1,0,1,2,1,10,10,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,7.637538461538462,496.44,64.0,0.0
16.4509756097561,-12.45,1044,8.487804878048781,340,0,13,10,0.0,10.444444444444445,1,11,0,123,71.0,2.0,5.0,2,6,3,2,1,2,1,19,10,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,31.13030769230769,224.83,0.2318840579710145,0.804878048780487
13.957692307692309,-17.700000000000003,302,11.615384615384617,94,3,13,9,0.0,6.0,1,1,0,26,79.0,3.0,1.0,2,6,1,1,1,2,1,19,9,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,12.096666666666666,90.725,0.4461538461538462,0.1538461538461536
21.600833333333338,5.04,372,15.5,72,3,9,9,0.0,24.0,1,0,0,24,49.1499509964064,2.0,3.0,1,0,2,0,2,2,1,13,10,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,7.101643835616439,518.4200000000001,72.0,0.0
22.58066666666668,14.85,113,7.533333333333333,67,0,14,10,0.0,15.0,1,0,0,15,60.0,2.0,4.0,1,5,1,0,1,1,1,25,10,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,4.981029411764707,338.7100000000001,67.0,0.0
16.88722222222222,10.2,93,5.166666666666667,373,3,9,12,0.0,18.0,1,0,0,18,79.0,2.0,5.0,1,6,1,0,1,1,1,24,12,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.8127540106951873,303.97,373.0,0.0
7.3778125,1.25,243,7.59375,43,3,13,10,0.0,30.0,1,0,0,32,44.0,1.0,4.0,1,3,1,0,1,2,1,27,3,2011,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,5.365681818181819,236.09,43.0,0.0
22.753888888888888,6.72,183,10.166666666666666,260,3,16,3,0.0,18.0,1,0,0,18,67.0,1.0,5.0,1,6,1,0,1,1,1,23,3,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.5692337164750958,409.57,260.0,0.0
8.039285714285715,1.5,48,3.4285714285714284,243,6,14,4,1.0,13.0,1,0,0,14,48.0,1.0,3.0,0,4,1,0,0,1,1,21,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.4612704918032786,112.55,243.0,0.0
15.986521739130437,-19.95,78,3.391304347826087,46,1,11,10,0.0,10.0,1,3,0,23,61.0,2.0,5.0,1,5,1,0,0,2,1,21,4,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,10.213611111111112,183.845,3.1818181818181817,0.2608695652173912
24.24,13.919999999999998,96,48.0,79,3,10,9,0.0,2.0,1,0,0,2,49.1499509964064,4.0,1.0,1,0,0,0,2,0,1,14,11,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.606,48.48,79.0,0.0
9.200394088669952,0.5700000000000001,676,3.330049261083744,361,3,12,9,0.2364532019704433,17.88888888888889,1,0,0,203,49.1499509964064,0.0,1.0,2,0,2,2,0,2,1,2,1,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,56.59636363636365,207.52000000000004,0.0969696969696969,0.0
14.29469387755102,-13.9,931,9.5,372,0,11,10,0.2653061224489796,12.285714285714286,1,5,0,98,20.0,0.0,1.0,2,1,2,2,1,2,1,23,8,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,25.47054545454545,200.1257142857143,0.1692789968652037,0.3571428571428571
7.617173913043477,1.1,341,7.413043478260869,265,0,12,6,0.3695652173913043,21.5,1,0,0,46,47.0,1.0,4.0,1,4,1,1,1,2,1,13,7,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,1.93585635359116,175.195,2.0930232558139537,0.0
17.119130434782615,4.68,265,11.521739130434783,64,3,13,10,0.0,23.0,1,0,0,23,25.0,1.0,3.0,1,2,1,0,1,2,1,20,9,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,6.057538461538464,393.7400000000001,64.0,0.0
43.930243902439024,1.7,922,22.48780487804878,318,4,15,6,0.0,7.2,1,0,0,41,36.0,2.0,5.0,2,3,2,2,2,2,1,22,4,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,16.677222222222223,360.228,0.5071090047393365,0.0
2.0080139372822297,-35.0,293,1.0209059233449478,306,3,12,3,0.0,13.133333333333333,1,93,1,287,72.0,1.0,1.0,3,6,2,2,0,2,1,25,1,2011,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,33.9,38.42,0.0549828178694158,4.860627177700349
4.36230303030303,0.55,330,2.0,52,1,14,10,0.2424242424242424,67.5,1,0,0,165,32.0,1.0,5.0,1,2,2,0,0,2,1,28,10,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,17.137619047619047,359.89,3.4166666666666665,0.0
14.98,0.0,363,16.5,262,2,10,3,0.0,22.0,1,0,1,22,49.1499509964064,0.0,5.0,1,0,1,0,2,2,1,14,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.2530798479087453,329.56,262.0,0.0
14.35972222222222,-10.2,879,8.13888888888889,321,6,12,1,0.5740740740740741,31.0,1,4,0,108,80.0,4.0,5.0,1,6,2,1,1,2,1,14,1,2011,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,7.832575757575757,516.9499999999999,1.5887096774193548,0.111111111111111
14.015220588235294,-39.8,1004,7.382352941176471,372,0,9,3,0.0220588235294117,9.1,1,19,0,136,69.0,1.0,3.0,3,6,2,2,1,2,1,20,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,47.65175,190.607,0.1167664670658682,1.397058823529411
16.3154,4.68,611,12.22,79,3,15,12,0.0,15.0,1,0,0,50,36.0,2.0,2.0,2,3,2,1,1,2,1,31,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,407.885,271.92333333333335,0.0128205128205128,0.0
4.420623376623377,0.55,1393,3.618181818181818,215,6,13,10,1.0,55.25,1,0,0,385,28.0,2.0,3.0,2,2,2,1,0,2,1,27,4,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,34.7334693877551,425.485,0.2857142857142857,0.0
20.808957654723127,-68.0,3350,10.912052117263844,327,3,11,10,0.0,17.846153846153847,1,13,0,307,30.0,4.0,5.0,3,2,3,2,1,2,5,1,1,2011,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,266.18125000000003,491.4115384615385,0.0756578947368421,0.5504885993485332
18.40421487603306,0.95,991,8.190082644628099,369,1,15,2,0.0578512396694214,6.833333333333333,1,0,0,121,74.0,0.0,2.0,3,6,3,2,1,2,1,18,3,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,445.38200000000006,185.5758333333333,0.010958904109589,0.0
80.12298507462687,10.08,5770,43.059701492537314,277,1,11,7,0.1865671641791045,18.285714285714285,1,0,0,134,49.1499509964064,1.0,2.0,2,0,3,2,2,2,1,3,3,2011,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,233.4017391304348,1533.782857142857,0.1939655172413793,0.0
21.217,6.72,489,16.3,287,1,10,6,0.0,12.5,1,0,0,30,49.1499509964064,2.0,5.0,1,0,2,1,2,2,1,11,4,2010,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,3.8343975903614456,318.255,1.3414634146341464,0.0
4.261531531531531,0.55,240,2.1621621621621623,262,1,15,10,0.0,50.5,1,0,0,111,19.0,2.0,3.0,1,1,1,2,0,2,1,19,10,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,7.060149253731343,236.515,0.3350253807106599,0.0
46.43681818181818,-25.5,375,17.045454545454547,361,1,16,4,0.0,3.6,1,1,0,22,49.1499509964064,3.0,5.0,2,0,2,1,2,1,1,14,10,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,4.221528925619835,204.322,1.991735537190083,0.227272727272727
20.030172413793107,-38.25,986,8.5,316,3,14,9,0.0,6.384615384615385,1,4,0,116,49.1499509964064,5.0,1.0,3,0,3,2,1,2,1,2,11,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,52.806818181818194,178.73076923076923,0.1575091575091575,0.4482758620689648
8.916082474226805,0.84,717,7.391752577319588,367,3,11,11,0.0,30.0,1,0,0,97,49.1499509964064,2.0,5.0,1,0,2,2,1,2,1,24,4,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,22.759473684210526,288.2866666666667,0.1117824773413897,0.0
16.79625,3.3600000000000003,428,13.375,45,3,9,11,0.0,15.5,1,0,0,32,27.0,2.0,4.0,2,2,2,0,1,2,1,9,3,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,31.61647058823529,268.74,0.5517241379310345,0.0
71.98762790697674,-102.0,3741,17.4,367,1,10,12,0.1069767441860465,2.0,1,5,0,215,49.1499509964064,1.0,4.0,3,0,3,3,2,2,1,22,1,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,7738.67,595.2823076923077,0.0027322404371584,0.6046511627906958
207.50000000000003,207.50000000000003,50,50.0,196,4,14,5,0.0,1.0,1,0,0,1,18.0,2.0,1.0,0,1,1,0,2,0,1,13,4,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.053299492385787,207.50000000000003,196.0,0.0
15.859166666666669,-34.8,119,9.916666666666666,320,3,12,6,0.0,3.0,1,2,0,12,76.0,2.0,2.0,1,6,1,2,1,1,1,28,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,2.927846153846154,63.43666666666668,0.25,0.4999999999999998
57.9,17.85,46,15.333333333333334,364,4,15,12,0.0,3.0,1,0,0,3,64.0,2.0,1.0,0,5,1,0,2,0,1,24,1,2010,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.475890410958904,173.7,364.0,0.0
7.2057692307692305,0.65,361,6.9423076923076925,97,4,10,10,0.4807692307692308,25.5,1,0,0,52,36.0,1.0,5.0,1,3,1,1,1,2,1,30,7,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,5.764615384615384,187.35,1.93939393939394,0.0
15.925294117647056,1.65,306,9.0,81,0,14,9,0.0,9.0,1,0,0,34,46.0,3.0,2.0,2,4,2,1,1,2,1,27,9,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,36.09733333333333,180.48666666666665,0.208955223880597,0.0
40.441875,-11.25,866,27.0625,59,1,14,10,0.0,5.2,1,2,0,32,21.0,1.0,2.0,2,1,2,0,2,2,1,13,12,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,21.569000000000003,258.82800000000003,59.0,0.3125
31.500000000000007,19.5,200,15.384615384615383,310,1,13,11,0.0,2.6666666666666665,1,0,0,13,49.1499509964064,5.0,4.0,1,0,1,2,2,1,1,13,1,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,12.796875000000004,136.50000000000003,0.1111111111111111,0.0
15.843684210526314,9.9,125,6.578947368421052,141,3,17,7,0.0,19.0,1,0,0,19,59.0,4.0,5.0,1,5,1,0,1,1,1,18,1,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,2.1199295774647884,301.03,141.0,0.0
54.99692307692307,2.88,1312,100.92307692307692,61,0,12,10,0.0,5.0,1,0,0,13,64.0,2.0,2.0,1,5,2,0,2,1,1,16,6,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,21.665454545454544,357.48,1.103448275862069,0.0
16.241111111111113,-14.95,112,6.222222222222222,18,1,8,11,0.0,8.0,1,2,0,18,40.0,2.0,5.0,1,3,1,0,1,1,1,18,12,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,29.234,146.17000000000002,1.0,0.2222222222222222
9.496013071895426,-16.8,2973,4.857843137254902,360,1,15,12,0.0392156862745098,15.77777777777778,1,22,0,612,49.1499509964064,2.0,3.0,3,0,3,2,0,2,1,1,10,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,2905.78,322.8644444444445,0.0027777777777777,0.6470588235294108
16.618571428571432,5.04,214,10.19047619047619,75,0,12,9,0.0,21.0,1,0,0,21,49.1499509964064,0.0,1.0,1,0,1,0,1,2,1,13,9,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,4.591973684210527,348.99000000000007,75.0,0.0
16.533170731707315,-11.9,3530,9.56639566395664,63,4,14,10,0.0,6.818181818181818,1,3,0,369,26.0,2.0,1.0,3,2,3,0,1,2,1,7,6,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,103.40237288135592,554.6127272727273,9.666666666666666,0.089430894308943
14.685168539325844,-8.850000000000001,964,10.831460674157304,305,4,10,11,0.0,12.0,1,1,0,89,59.0,0.0,1.0,2,5,2,2,1,2,10,28,9,2010,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,35.32378378378378,217.83,0.1338289962825278,0.0674157303370782
16.407499999999995,10.2,76,6.333333333333333,2,3,10,12,0.0,12.0,1,0,0,12,49.1499509964064,2.0,2.0,1,0,1,0,1,1,1,30,12,2011,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,65.63,196.89,2.0,0.0
16.655102040816328,-26.4,599,12.224489795918368,85,4,11,9,0.0,24.0,1,1,0,49,65.0,1.0,3.0,1,6,2,0,1,2,1,15,7,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,9.48953488372093,408.05,85.0,0.0408163265306122
