MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
8.507669902912621,-14.95,406,3.941747572815534,88,6,12,10,0.7766990291262136,22.0,1,4,0,103,19.0,2.0,2.0,2,1,2,1,0,2,1,2,9,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,18.644468085106386,219.0725,1.0952380952380951,0.1553398058252424
7.263589743589743,1.7,110,2.8205128205128207,363,6,11,12,1.0,37.0,1,0,0,39,29.0,2.0,5.0,0,2,1,0,0,2,1,11,11,2010,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.7782417582417581,283.28,363.0,0.0
3.737241379310345,0.55,109,1.8793103448275863,354,0,16,12,0.0,53.0,1,0,0,58,49.1499509964064,0.0,1.0,0,0,1,0,0,2,1,21,9,2010,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.6105915492957746,216.76,354.0,0.0
16.300588235294114,-24.75,329,9.676470588235292,196,4,13,5,0.0,7.5,1,3,0,34,29.0,2.0,1.0,1,2,2,1,1,2,1,31,3,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,3.48566037735849,138.55499999999998,4.051282051282051,0.352941176470588
21.17953488372093,-49.95,284,6.604651162790698,79,2,13,9,0.0,12.0,1,3,0,43,66.0,3.0,5.0,2,6,2,1,1,2,1,2,10,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,53.57176470588235,303.5733333333333,0.25,0.2093023255813953
17.517500000000002,-50.0,505,9.017857142857142,246,4,10,4,0.0,16.333333333333332,1,1,0,56,62.0,3.0,1.0,1,5,2,1,1,2,24,28,2,2011,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,6.453815789473684,326.99333333333334,1.5894736842105264,0.0535714285714284
8.058289473684212,-64.67999999999999,277,3.6447368421052633,187,0,12,6,0.0,7.75,1,22,0,76,29.0,6.0,5.0,2,2,2,1,0,2,1,5,5,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,55.67545454545455,153.10750000000002,0.0561797752808988,1.1578947368421053
17.123214285714287,-12.75,232,4.142857142857143,373,3,10,5,0.0,5.0,1,8,0,56,33.0,2.0,3.0,1,2,2,2,0,2,1,26,9,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,5.020418848167539,119.8625,1.0382513661202186,1.1428571428571423
-1592.49,-1592.49,-1,-1.0,144,0,15,7,0.0,1.0,1,1,0,1,49.1499509964064,2.0,4.0,0,0,0,0,0,0,1,19,6,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,-10.982689655172416,-1592.49,144.0,1.0
15.385806451612902,-3.75,343,11.064516129032258,68,0,12,10,0.0,15.0,1,1,0,31,28.0,1.0,1.0,1,2,1,0,1,2,1,8,10,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,8.671999999999999,238.48,3.857142857142857,0.064516129032258
10.090714285714284,-13.52,60,4.285714285714286,81,1,12,9,0.0,5.5,1,2,0,14,72.0,4.0,2.0,1,6,1,0,0,1,1,8,8,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1.744074074074074,70.63499999999999,80.0,0.2857142857142856
10.473548387096772,1.65,480,5.161290322580645,173,6,12,11,0.5161290322580645,17.333333333333332,1,0,0,93,75.0,0.0,5.0,2,6,2,1,1,2,1,26,3,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,69.57428571428571,324.67999999999995,0.0807453416149068,0.0
4.269726775956284,0.29,489,2.672131147540984,367,2,12,12,0.0,49.0,1,0,0,183,78.0,0.0,2.0,1,6,2,2,0,2,1,1,10,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,4.945316455696202,260.4533333333333,0.7476190476190476,0.0
9.234080717488787,-41.6,1968,8.825112107623319,320,2,13,7,0.0,19.11111111111111,1,1,0,223,68.0,2.0,1.0,3,6,3,2,1,2,1,31,12,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,514.8,228.8,0.0094637223974763,0.0403587443946186
2.071935483870968,-3.0,38,1.2258064516129032,286,6,10,2,1.0,14.5,1,1,0,31,49.1499509964064,3.0,2.0,0,0,0,0,0,2,1,7,3,2011,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.2237979094076655,32.115,286.0,0.064516129032258
33.943,-13.16,2077,23.07777777777778,374,2,11,12,0.0666666666666666,7.0,1,6,0,90,49.1499509964064,3.0,3.0,3,0,3,2,2,2,1,7,12,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,98.5441935483871,381.85875,0.0872093023255814,0.5333333333333328
20.90170212765958,9.36,610,12.97872340425532,64,4,9,10,0.0,20.0,1,0,0,47,27.0,0.0,2.0,2,2,2,1,1,2,1,14,10,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,327.4600000000001,491.1900000000001,0.0317460317460317,0.0
16.785454545454545,6.959999999999999,116,10.545454545454543,232,3,17,4,0.0,11.0,1,0,0,11,46.0,3.0,1.0,0,4,1,0,1,1,1,8,4,2011,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.7924463519313304,184.64,232.0,0.0
500.0,500.0,400,400.0,172,0,16,6,0.0,1.0,1,0,0,1,49.1499509964064,1.0,5.0,1,0,2,0,2,0,1,13,6,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,2.8901734104046244,500.0,172.0,0.0
5.374183673469388,0.29,239,2.438775510204082,172,3,12,10,0.0,45.0,1,0,0,98,49.1499509964064,5.0,3.0,1,0,2,1,0,2,1,23,4,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,10.128269230769233,263.33500000000004,0.4180327868852459,0.0
124.75,10.2,134,13.4,353,6,11,7,0.6,2.6666666666666665,1,0,0,10,38.0,0.0,3.0,2,3,2,2,1,1,1,22,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,38.984375,415.8333333333333,0.0959752321981424,0.0
50.75825,-12.75,959,23.975,373,1,9,4,0.0,8.75,1,1,0,40,69.0,2.0,3.0,2,6,3,2,2,2,1,27,11,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,43.19851063829787,507.5825,0.1402439024390244,0.1
19.64,-7.5,244,8.413793103448276,333,3,10,1,0.0,3.5,1,1,0,29,79.0,1.0,4.0,1,6,2,1,1,2,5,13,12,2010,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,2.981989528795812,94.92666666666668,1.3286713286713288,0.2068965517241376
17.134375000000002,11.7,165,10.3125,50,4,9,10,0.0,8.0,1,0,0,16,49.1499509964064,2.0,5.0,1,0,1,1,1,1,1,18,10,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,68.53750000000001,137.07500000000002,0.0638297872340425,0.0
17.9375,-2.9,207,6.46875,368,1,12,2,0.0,5.6,1,1,0,32,19.0,0.0,1.0,1,1,2,1,1,2,1,8,7,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,1.9261744966442955,114.8,4.183098591549296,0.15625
12.980384615384615,-39.95,237,9.115384615384617,113,3,14,8,0.0,6.0,1,1,0,26,49.1499509964064,0.0,4.0,2,0,1,1,1,2,1,22,6,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,33.749,84.3725,0.0857142857142857,0.1538461538461536
13.121290322580643,2.88,1145,18.467741935483872,339,0,16,12,0.0,8.333333333333334,1,0,0,62,75.0,2.0,1.0,2,6,2,2,2,2,1,29,9,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,162.70399999999998,135.58666666666664,0.0119402985074626,0.0
10.541538461538458,1.95,619,5.2905982905982905,222,6,13,5,1.0,33.333333333333336,1,0,0,117,34.0,1.0,2.0,2,2,2,2,1,2,1,25,6,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,30.081951219512188,411.1199999999999,0.2185792349726776,0.0
21.605243902439025,3.4799999999999995,2004,12.21951219512195,179,1,14,9,0.2195121951219512,18.83333333333333,1,0,0,164,22.0,3.0,1.0,3,1,3,1,1,2,1,14,5,2011,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,885.815,590.5433333333334,0.0170454545454545,0.0
11.968695652173912,1.7,122,5.304347826086956,232,3,19,4,0.391304347826087,9.5,1,0,0,23,61.0,2.0,3.0,0,5,1,1,1,1,1,19,3,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1.4565079365079363,137.64,4.177777777777778,0.0
15.173999999999998,10.5,114,11.4,95,1,12,9,0.0,10.0,1,0,0,10,36.0,2.0,5.0,0,3,1,0,1,1,1,18,2,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1.5806249999999995,151.73999999999998,95.0,0.0
17.24111111111111,10.2,85,9.444444444444445,331,3,11,1,0.0,9.0,1,0,0,9,32.0,3.0,5.0,0,2,1,0,1,1,1,17,4,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.4673795180722891,155.17,331.0,0.0
33.35,17.4,62,15.5,22,3,18,11,0.0,4.0,1,0,0,4,52.0,6.0,3.0,1,4,1,0,2,0,9,10,8,2011,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,5.8,133.4,22.0,0.0
15.7332,9.95,125,5.0,306,0,9,2,0.0,25.0,1,0,0,25,49.1499509964064,2.0,1.0,1,0,1,0,1,2,1,6,6,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1.2812052117263844,393.33,306.0,0.0
19.855555555555554,8.25,70,7.777777777777778,103,6,15,8,1.0,9.0,1,0,0,9,32.0,2.0,5.0,0,2,1,0,1,1,1,5,7,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,1.7182692307692309,178.7,103.0,0.0
18.101,-2.95,364,9.1,316,6,11,6,0.65,12.0,1,2,0,40,47.0,2.0,1.0,1,4,2,1,1,2,5,1,10,2011,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,5.028055555555556,241.34666666666664,0.8218390804597702,0.15
5.791929824561404,0.42,647,2.837719298245614,225,6,12,8,0.5219298245614035,35.75,1,0,0,228,30.0,2.0,2.0,2,2,2,1,0,2,1,9,5,2011,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,15.910361445783131,330.14,0.5734265734265734,0.0
2.6093478260869567,0.21,157,3.4130434782608696,4,0,14,12,0.0,46.0,1,0,0,46,74.0,4.0,1.0,1,6,1,0,0,2,1,19,5,2011,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,24.006000000000004,120.03000000000002,4.0,0.0
3.718125,0.39,233,7.28125,19,6,14,11,1.0,32.0,1,0,0,32,39.0,0.0,3.0,1,3,1,0,1,2,1,13,3,2011,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5.949,118.98,19.0,0.0
42.3,15.0,66,13.2,265,6,10,3,1.0,5.0,1,0,0,5,46.0,2.0,2.0,0,4,1,0,1,1,1,21,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0.7951127819548872,211.5,265.0,0.0
17.253225806451617,2.88,379,12.225806451612904,365,4,10,3,0.0,10.0,1,0,0,31,65.0,4.0,2.0,1,6,2,2,1,2,1,8,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,4.952314814814816,178.2833333333334,0.4131274131274131,0.0
35.84666666666667,14.85,88,14.666666666666666,40,6,15,10,1.0,6.0,1,0,0,6,49.1499509964064,3.0,2.0,1,0,1,0,1,1,1,10,7,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5.245853658536586,215.08,40.0,0.0
89.743,-16.95,487,48.7,359,0,14,11,0.0,2.6666666666666665,1,4,0,10,64.0,3.0,3.0,2,5,2,2,2,1,1,20,1,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,89.743,299.1433333333333,0.0256410256410256,1.2000000000000002
14.289,-1.65,748,10.685714285714283,278,0,12,3,0.0,9.142857142857142,1,3,0,70,28.0,1.0,4.0,2,2,2,2,1,2,1,5,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,31.2571875,142.89,0.1255060728744939,0.2999999999999996
21.35135135135135,5.04,2638,17.824324324324323,369,1,13,10,0.2905405405405405,18.33333333333333,1,0,0,148,36.0,3.0,5.0,2,3,3,2,2,2,1,16,10,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,52.66666666666666,526.6666666666666,0.1897106109324758,0.0
12.75,12.75,1,1.0,249,0,13,4,0.0,1.0,1,0,0,1,28.0,6.0,4.0,0,2,0,0,0,0,1,28,2,2011,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.051,12.75,249.0,0.0
17.202777777777772,10.08,113,6.277777777777778,18,1,8,11,0.0,18.0,1,0,0,18,49.1499509964064,4.0,2.0,2,0,1,0,1,1,1,2,11,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,16.297368421052628,309.6499999999999,18.0,0.0
15.175,0.55,198,6.6,190,3,17,6,0.0,30.0,1,0,0,30,78.0,0.0,5.0,1,6,1,0,1,2,1,6,2,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,2.3835078534031413,455.25,190.0,0.0
18.3931,-11.25,1529,15.29,352,2,14,12,0.0,14.0,1,1,0,100,35.0,0.0,4.0,2,3,2,1,2,2,13,2,11,2010,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,9.888763440860217,306.5516666666667,1.1011904761904765,0.06
23.446381578947364,0.42,2850,18.75,60,4,12,11,0.0,19.33333333333333,1,0,0,152,43.0,1.0,5.0,2,3,3,0,2,2,1,14,10,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,96.32027027027026,593.9749999999999,1.44,0.0
15.57214442013129,-51.0,4764,10.424507658643329,369,1,10,10,0.0021881838074398,8.433333333333334,1,33,0,457,56.0,1.0,5.0,3,5,3,2,1,2,5,9,10,2010,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,395.3594444444444,237.21566666666664,0.0482954545454545,2.166301969365426
20.543970588235297,6.959999999999999,581,8.544117647058824,311,1,12,5,0.0,18.33333333333333,1,0,0,68,49.1499509964064,4.0,5.0,1,0,2,1,1,2,1,6,11,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,6.950199004975126,465.6633333333334,1.7857142857142858,0.0
5.503306451612904,0.42,441,3.556451612903226,244,6,14,9,1.0,57.0,1,0,0,124,49.0,3.0,4.0,1,4,2,1,0,2,1,20,1,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,7.035154639175259,341.20500000000004,0.6486486486486487,0.0
45.66,15.0,73,36.5,93,3,10,9,0.0,2.0,1,0,0,2,24.0,2.0,3.0,0,1,0,0,2,0,1,3,8,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.9714893617021276,91.32,93.0,0.0
16.224492753623192,0.42,516,7.478260869565218,327,6,11,7,0.8260869565217391,12.75,1,0,0,69,77.0,1.0,1.0,3,6,2,2,1,2,1,11,7,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,79.96357142857144,279.87250000000006,0.0412698412698412,0.0
20.782815533980585,-20.8,1149,11.155339805825244,288,4,10,5,0.0,14.6,1,2,0,103,49.1499509964064,1.0,1.0,2,0,3,2,1,2,5,28,12,2010,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,35.67716666666667,428.126,0.2565217391304348,0.0970873786407765
18.081,10.2,196,9.8,11,0,13,11,0.0,20.0,1,0,0,20,29.0,0.0,1.0,2,2,1,0,1,2,1,18,8,2011,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,30.135,361.62,11.0,0.0
11.898,-51.0,115,7.666666666666667,361,3,14,1,0.0,7.5,1,1,0,15,68.0,3.0,2.0,0,6,1,1,1,1,1,4,6,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.5508333333333333,89.235,8.5,0.1333333333333332
45.53805882352941,-19.8,3943,23.194117647058825,373,3,15,1,0.0,7.615384615384615,1,11,0,170,49.1499509964064,4.0,1.0,2,0,3,1,2,2,1,21,8,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,28.88608208955224,595.4976923076923,2.4953271028037385,0.8411764705882343
20.764285714285712,14.85,73,10.428571428571429,64,3,15,10,0.0,7.0,1,0,0,7,49.1499509964064,2.0,4.0,1,0,1,0,1,1,1,27,5,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,2.236153846153846,145.35,64.0,0.0
14.215624999999998,-102.0,98,3.0625,250,0,12,4,0.0,4.666666666666667,1,12,0,32,26.0,4.0,3.0,1,2,1,0,0,1,1,18,1,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,2.0039647577092508,151.6333333333333,9.416666666666666,1.125
24.731428571428573,10.0,996,28.457142857142856,337,4,9,1,0.2571428571428571,17.0,1,0,0,35,68.0,2.0,5.0,1,6,2,1,2,2,1,12,9,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,4.438974358974359,432.8,1.356643356643357,0.0
13.54692307692308,2.9,334,8.564102564102564,232,3,13,4,0.0,13.0,1,0,0,39,46.0,4.0,5.0,2,4,2,2,1,2,1,4,5,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,176.11000000000004,176.11000000000004,0.0086580086580086,0.0
19.85909090909091,14.85,61,5.545454545454546,316,4,9,1,0.0,11.0,1,0,0,11,49.1499509964064,1.0,3.0,0,0,1,0,1,1,2,3,9,2010,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.6891167192429022,218.45,316.0,0.0
21.3825,1.25,874,15.607142857142858,361,0,17,9,0.0,15.0,1,0,0,56,49.1499509964064,0.0,2.0,2,0,2,2,2,2,1,28,8,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,108.85636363636364,399.14,0.0284900284900284,0.0
10.237142857142857,6.64,70,10.0,35,4,14,11,0.0,7.0,1,0,0,7,57.0,0.0,0.0,1,5,0,0,1,1,1,10,11,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1.990555555555556,71.66,35.0,0.0
15.113333333333332,2.28,228,12.666666666666666,192,4,9,10,0.0,8.0,1,0,0,18,49.1499509964064,2.0,4.0,1,0,1,1,1,1,1,26,6,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,5.334117647058824,136.02,0.352112676056338,0.0
15.957499999999998,9.96,211,8.791666666666666,352,3,17,11,0.0,10.0,1,0,0,24,31.0,2.0,5.0,2,2,1,2,1,2,5,10,2,2010,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,12.766,191.49,0.0897832817337461,0.0
15.119310344827587,-9.95,150,5.172413793103448,361,2,13,10,0.0,5.0,1,5,0,29,49.1499509964064,3.0,5.0,2,0,1,2,1,2,1,9,11,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,12.179444444444444,87.692,0.107361963190184,0.8620689655172414
29.9983870967742,-3.75,480,15.483870967741936,328,0,13,9,0.064516129032258,4.4,1,1,0,31,34.0,6.0,2.0,2,2,2,2,2,2,1,20,12,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,10.448876404494383,185.99000000000004,0.3666666666666666,0.161290322580645
19.75266666666667,-42.0,859,6.362962962962963,302,6,11,5,0.2888888888888888,7.1,1,2,0,135,50.0,3.0,2.0,3,4,3,2,1,2,1,1,4,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,1333.3050000000003,266.66100000000006,0.0033112582781456,0.148148148148148
